validation_index,filename,object,ra_deg,dec_deg,sample,wave_min_nm,wave_max_nm,dw_nm,ncomp_initial,ncomp_fit,best_fit_rchi2,means_initial_chan,fwhms_initial_chan,amps_initial,means_fit_chan,fwhms_fit_chan,amps_fit,means_fit_err_chan,fwhms_fit_err_chan,amps_fit_err,means_fit_nm,fwhms_fit_nm,means_fit_kms,fwhms_fit_kms,flag_zero_components,flag_many_components,flag_large_rchi2,flag_center_outside_window,flag_nonpositive_fwhm,auto_quality,visual_quality,notes
0,ADP.2019-01-31T23_53_42.039.fits,u37,84.9085833333319,-69.1221944444433,,656.0023193359375,657.497314453125,0.0050048828125,5,5,2.908704257300778,[182.5 183.5 136.5 138.5  53.5],[25.76748819 26.70029612 32.33472124 25.47619838 20.71772598],[1389.40365004  497.24581824  147.90267458  104.1268135    49.64507288],[181.77575924 198.49787194 175.76392761 136.56644397  45.12410989],[ 17.34324475 178.63906529  42.51159894  13.333896    69.99883606],[832.23579691  24.91184849 561.17035747  89.44719474  15.19630375],[0.11645767 5.90418282 0.32069931 0.36411584 3.32048529],[ 0.40257754 17.15509294  0.93925835  0.92027503  9.88365059],[23.89895416  2.1817862  23.31029321  5.6619051   1.51097345],[656.91208571 656.99577792 656.8819972  656.68581838 656.22816022],[0.08680091 0.89406759 0.21276557 0.06673459 0.35033597],[288.74036751 326.97144981 274.99576276 185.3801592  -23.68070896],[ 39.65115108 408.41518816  97.19252981  30.48474103 160.03547575],False,False,False,False,False,ok_candidate,,
1,ADP.2019-01-31T23_53_42.048.fits,t56,84.6905416666652,-69.1110833333322,,656.002197265625,657.4971923828125,0.0050048828125,5,5,18.484174335747113,[188.5 150.5 151.5 194.5 221.5],[22.12427995 20.42727106 27.01842865 26.99551462 19.56269824],"[14825.73979634  2274.66433354  1516.14760526  1190.15703994
   355.16896016]",[188.75752041 151.59215902 157.74534829 175.10474326 217.19791084],[ 16.43690193  13.64902448 149.42745865  15.77477405  20.70377704],"[13991.83459096  2242.79862608   143.18407114  3415.23570008
   316.11160804]",[0.47265906 0.15937946 1.82101098 1.66412473 0.74692976],[0.48753733 0.28602191 3.86488526 1.68007238 1.47571158],[573.12489366  40.79349747   6.54993844 626.22245392  13.0103895 ],[656.94690654 656.76089826 656.79169425 656.87857599 657.08924736],[0.08226477 0.06831177 0.74786692 0.0789509  0.10361998],[304.64672009 219.6770745  233.74485946 273.43293412 369.66882144],[ 37.57901658  31.20520639 341.62988672  36.06522067  47.33419862],False,False,False,False,False,ok_candidate,,
2,ADP.2019-01-31T23_53_42.131.fits,u38,84.9085833333319,-69.1110833333322,,656.0023193359375,657.497314453125,0.0050048828125,3,3,3.70336986024561,[166.5 165.5  53.5],[24.5764109  26.73708935 20.75840034],[3202.25317383 1229.1261347    54.44616276],[166.19622034 174.06693863 171.30880216],[ 16.73469486  32.66776226 406.26364227],[1964.77065251 1465.36872008   19.32792604],[0.09454985 0.13407987 9.02278423],[ 0.23032995  0.18115162 52.98953378],[31.49108389 30.18943328  0.91290285],[656.83411194 656.87350397 656.85969982],[0.08375519 0.16349832 2.03330192],[253.12150497 271.11600628 264.81019167],[ 38.25984837  74.68696865 928.82394804],False,False,False,False,False,ok_candidate,,
3,ADP.2019-01-31T23_53_42.223.fits,t39,84.5971249999985,-69.099972222221,,656.002197265625,657.4971923828125,0.0050048828125,5,5,3.510030397872153,[164.5 189.5 190.5 144.5 135.5],[22.59972634 22.9921255  29.53758832 46.40655262 71.74694517],[5058.42946799 3535.94195469 1797.50532267  732.25968691  393.23597408],[164.84130142 188.03483789 176.17194128 143.21551054 172.21457689],[ 16.17097954  14.43093557  47.88842825  17.48114888 405.21392927],[4757.15063369 3098.62598553  871.96837439  621.43550475   24.06736667],[0.05144752 0.06468941 0.69555987 0.3099768  7.96743693],[ 0.15167051  0.17833604  0.79429898  0.6056339  54.94364338],[68.55232713 43.23345539 64.54032276 26.6987548   1.39239943],[656.82720866 656.94328959 656.88391719 656.71897411 656.86411104],[0.08093386 0.07222514 0.23967597 0.0874911  2.02804823],[249.96804685 302.99448061 275.87282531 200.52588573 266.82526497],[ 36.9710491   32.99285773 109.48535475  39.96643567 926.42403213],False,False,False,False,False,ok_candidate,,
4,ADP.2019-01-31T23_53_42.305.fits,u39,84.9085833333319,-69.099972222221,,656.0023193359375,657.497314453125,0.0050048828125,4,4,2.8097021726609794,[171.5 170.5 137.5  54.5],[20.91507517 27.67719318 19.31633032 20.55184415],[4366.88293708  754.39909189  301.69676514   53.03895748],[171.54197896 178.1313044  137.1024076  175.39531854],[ 15.2821027   34.46958056  13.73235306 427.47644654],[3744.53900797  675.01139015  276.8575148    20.59537291],[ 0.04135812  0.23625381  0.13037803 10.11715719],[ 0.10726289  0.34350273  0.27961176 61.97795281],[25.6099432  19.58329666  4.99975428  1.01557311],[656.86086684 656.89384564 656.68850082 656.88015235],[0.07648513 0.17251621 0.06872882 2.13946952],[265.34329425 280.40819948 186.60551093 274.15302693],[ 34.93884631  78.80639213  31.3957171  977.32191478],False,False,False,False,False,ok_candidate,,
5,ADP.2019-01-31T23_53_42.319.fits,t37,84.5971249999985,-69.1444166666655,,656.002197265625,657.4971923828125,0.0050048828125,3,3,5.731427347247692,[179.5 180.5  54.5],[23.46121651 26.76908493 21.24442508],[7945.79541016 2639.72227026   56.29950793],[179.73506553 176.41858759 180.30464916],[ 14.28314649  30.9868936  301.80702091],[3963.70141249 3995.55092284   28.89375338],[0.0735039  0.06103562 5.18590066],[ 0.22847069  0.14850366 22.08215016],[70.99842772 68.96817131  1.26915807],[656.90175021 656.88515162 656.90460091],[0.07148547 0.15508577 1.51050877],[284.01905054 276.43672268 285.3212663 ],[ 32.65497361  70.84406739 690.00904717],False,False,False,False,False,ok_candidate,,
6,ADP.2019-01-31T23_53_42.328.fits,t22,84.5348333333319,-69.0666388888877,,656.002197265625,657.4971923828125,0.0050048828125,6,6,9.751347310526423,[164.5 166.5 198.5 131.5 202.5 127.5],[21.10176277 28.86127185 34.33516713 20.80469643 30.36964633 22.85454829],"[12536.20037677  1241.38134842   887.81939941   331.36444017
   315.37120694    91.91839397]","[164.65273008 163.73068382 191.00471348 132.81972455 187.84655397
 152.19839218]","[ 16.46555859  48.47470592  27.27716477  10.60501691  34.00335787
 220.11975906]","[1.19067902e+04 6.57934819e+02 8.69061306e+02 1.49731004e+02
 1.66481495e-06 4.01631238e+01]","[6.49521784e-02 1.07717230e+01 3.61694912e+00 5.50450494e-01
 2.70498443e+10 4.30666450e+00]","[1.89650696e-01 7.84835974e+00 2.73675627e+00 1.46819466e+00
 1.86190102e+10 1.86917471e+01]","[226.77081258 257.78423738 332.59066838  19.13785174 600.99185234
   4.52766323]","[656.82626488 656.82165015 656.95815347 656.66694442 656.94234725
 656.76393238]",[0.08240819 0.24261022 0.13651901 0.05307687 0.17018282 1.1016736 ],"[249.53692391 247.42888725 309.78438569 176.75842543 302.56401478
 221.0630806 ]","[ 37.64453312 110.82573741  62.3626661   24.24581639  77.74048627
 503.25080165]",False,True,False,False,False,many_components,,
7,ADP.2019-01-31T23_53_42.356.fits,u13,84.7839999999986,-69.1221944444433,,656.0022583007812,657.4972534179688,0.0050048828125,4,4,3.855752650868263,[166.5 200.5 110.5 202.5],[37.86979283 28.89580704 22.9176395  27.36655047],[453.1224365  370.1014829  170.76400453 142.84335815],[168.05548562 199.69997014 110.42312828 174.36422866],[ 27.32286208  24.06557231  18.10006797 278.15223423],[476.87610639 368.23075448 152.60730176  28.48995704],[0.23863897 0.26369794 0.18977527 4.63579963],[ 0.44812759  0.46507321  0.47639999 20.72198212],[5.61320283 5.1789748  3.87351397 1.71220239],[656.84335631 657.00173325 656.55491312 656.87493083],[0.13674772 0.12044537 0.09058872 1.39211934],[257.34438593 329.69187653 125.58188466 271.76780709],[ 62.467142    55.02013362  41.38144505 635.92807593],False,False,False,False,False,ok_candidate,,
8,ADP.2019-01-31T23_53_42.423.fits,t54,84.6905416666652,-69.1333055555544,,656.002197265625,657.4971923828125,0.0050048828125,3,3,26.677907112543245,[176.5 176.5 130.5],[23.38551815 26.7487957  33.53829784],[5925.46040797 2380.05153     335.48773512],[176.48420461 179.06230071 133.06529924],[14.4064794  34.77095716 26.15422019],[3437.22607786 2621.01464264  333.93508078],[0.18875203 0.21365619 0.63458734],[0.52562994 0.48737747 1.14423616],[125.91173009 106.77361449  11.20346286],[656.88548003 656.8983831  656.66817349],[0.07210274 0.17402457 0.13089881],[276.58674018 282.48093585 177.31987279],[32.93694459 79.49541712 59.79532385],False,False,True,False,False,large_rchi2,,
9,ADP.2019-01-31T23_53_42.427.fits,u44,84.9085833333319,-69.0444166666655,,656.0023193359375,657.497314453125,0.0050048828125,3,3,9.89360224410477,[169.5 167.5  54.5],[24.01966889 26.48126464 19.93014804],[1307.52648926  382.33354329   53.59448182],[172.13652407 193.80056785  52.04047346],[ 22.42565747 113.89003215  91.70659037],[1236.30220974   41.73402285   20.21365012],[0.10609466 4.42431595 5.67949003],[ 0.22455063  8.58674219 18.14956557],[17.28067903  3.05565033  1.8483922 ],[656.86384247 656.97226847 656.26277581],[0.11223779 0.57000626 0.45898074],[266.70257843 316.23219559  -7.86810984],[ 51.2708634  260.38212209 209.66502651],False,False,False,False,False,ok_candidate,,
10,ADP.2019-01-31T23_53_42.483.fits,t29,84.5659583333319,-69.099972222221,,656.002197265625,657.4971923828125,0.0050048828125,6,6,2.8532366095244264,[168.5 168.5 197.5 115.5 120.5 137.5],[20.16551574 27.85633516 23.7908006  23.21982667 31.41516806 23.06624552],"[7908.94487032 2086.59244589 2053.32508352  163.69209123  117.76572819
  113.24202191]","[168.31254658 182.29171066 198.01980751 117.27974713 167.34803095
 146.62920727]","[ 13.61691143  32.53153176  13.97977412  16.71953272 283.88120842
  20.39743471]","[7081.92364512 1494.94021541 1233.38645785  150.79360537   33.0603599
  185.98870473]",[0.03385525 2.90646371 0.23015756 0.25342661 3.41185511 3.17622924],[ 0.22601529  2.38879988  0.50655489  0.58850003 18.50158109  3.38113236],"[255.70413804  52.14028692  93.12446525   3.81052007   1.70844792
  57.48874592]","[656.84458184 656.91454592 656.9932632  656.58916866 656.83975455
 656.73605926]",[0.06815105 0.1628165  0.06996713 0.0836793  1.42079218 0.10208677],"[257.90421268 289.86420372 325.82270822 141.23001067 255.69908005
 208.33048092]","[ 31.13178762  74.37551044  31.96138576  38.22518378 649.02599529
  46.63382067]",False,True,False,False,False,many_components,,
11,ADP.2019-01-31T23_53_42.509.fits,t34,84.5659583333319,-69.0444166666655,,656.002197265625,657.4971923828125,0.0050048828125,5,5,2.959082225383959,[160.5 159.5 192.5 196.5  54.5],[21.03894611 27.91476426 26.93277754 27.17108627 20.57220104],[5209.64587855  848.67270283  608.49263176  202.15507132   49.65732859],[160.07415959 162.23648599 190.76180024 182.31104935  42.24145938],[ 13.62621373  24.84087811  18.92620137 142.74352963  74.94764604],[3333.20704035 1911.56320578  520.55069217   48.27696741   17.93094443],[0.0655991  0.26113903 0.30139457 2.39800253 3.28932583],[0.30592284 0.7003501  0.43003777 6.51428345 9.64868764],[163.78773904 167.59222521  12.02969755   2.33153003   1.30992077],[656.80334968 656.81417187 656.95693772 656.9146427  656.21361082],[0.0681976  0.12432568 0.09472342 0.71441464 0.37510419],[239.06912548 244.01276387 309.22902309 289.90841699 -30.32695734],[ 31.1530551   56.79268356  43.27020007 326.34869318 171.34973758],False,False,False,False,False,ok_candidate,,
12,ADP.2019-01-31T23_53_42.684.fits,u04,84.7217083333319,-69.0444166666655,,656.0022583007812,657.4972534179688,0.0050048828125,5,5,5.302130076985752,[170.5 197.5 171.5  53.5 230.5],[22.8844339  26.50890254 28.50561412 20.66379229 20.30283647],[6550.35449219 4043.9230957  1861.4889959    50.168384     48.07671017],[170.84704699 196.08745756 173.00431429  46.89687078 199.33835697],[  9.43282712  18.12554813  25.52828859  99.32056036 125.98842218],[2689.60603225 3712.16670798 4071.43612487   21.04642595   53.43503382],[0.09546343 0.13482374 0.18132376 4.31617496 3.16317021],[ 0.27857207  0.1684862   0.27810466 15.36415126  6.38572855],[80.46048411 42.82835497 80.3787748   1.19088661  2.94545013],[656.85732775 656.98365305 656.86812462 656.23697164 656.99992342],[0.04721019 0.09071624 0.12776609 0.49708777 0.63055729],[263.7266185  321.43273679 268.6586905  -19.65559947 328.86513514],[ 21.56588683  41.43969931  58.36428204 227.07253468 288.04217636],False,False,False,False,False,ok_candidate,,
13,ADP.2019-01-31T23_53_42.740.fits,t27,84.5659583333319,-69.1444166666655,,656.0021362304688,657.4971313476562,0.0050048828125,4,4,3.4111015594042997,[172.5 171.5  54.5 136.5],[23.48265576 26.56478247 20.28081641 19.78232649],[4001.63295109 1958.09635348   53.44056752   31.92111773],[171.17987477 182.64663355  54.32952015 171.1262064 ],[ 16.40484727  31.62925508  -7.4290222  280.22219461],[2954.8669922  1484.29944331   39.15746949   25.35108505],[0.06203556 0.19617602 0.33671928 4.07414866],[ 0.15403324  0.17833009  0.78550616 17.17645012],[31.47406782 25.1730486   3.84914948  1.03615756],[656.85887144 656.91626123 656.27404911 656.85860284],[ 0.08210434  0.15830072 -0.03718139  1.40247925],[264.43178664 290.6477682   -2.71839964 264.30908682],[ 37.5057313   72.31267217 -16.98466959 640.66054168],False,False,False,False,True,nonpositive_fwhm,,
14,ADP.2019-01-31T23_53_42.777.fits,t10,84.4413749999986,-69.0444166666655,,656.0021362304688,657.4971313476562,0.0050048828125,4,4,3.0963895067878284,[161.5 161.5 192.5  54.5],[20.81780445 27.96931695 27.6705854  19.15305997],[3389.54347304 1183.28027218  392.90433045   46.63594964],[161.61946293 145.47291935 185.41929028 166.82593027],[ 15.74334741  17.12891864  30.28633568 421.77064861],[3293.37474264  247.86845271  429.61320218   19.01021124],[0.08805739 1.09005243 0.42638958 9.70945232],[ 0.17687756  1.19336877  0.67260641 62.89133353],[25.6496608  20.28764507  5.37157656  0.99271141],[656.8110227  656.73021114 656.93013805 656.83708046],[0.07879361 0.08572823 0.15157956 2.11091267],[242.57420808 205.65902594 296.98677988 254.47754141],[ 35.99337123  39.16114608  69.24241047 964.27698235],False,False,False,False,False,ok_candidate,,
15,ADP.2019-01-31T23_53_42.944.fits,t09,84.4413749999986,-69.0555277777766,,656.0021362304688,657.4971313476562,0.0050048828125,4,4,4.848844010426203,[175.5 155.5 162.5  53.5],[31.05210544 28.31151907 35.98938184 19.65203622],[410.28315691 284.43077052 250.69519364  53.1229591 ],[178.66691715 165.67927814 187.87064945  53.97657053],[544.41855647  30.07666922  41.83552333   8.18001561],[ 15.58201249 438.58703799 110.41192144  43.51924956],[27.80532685  0.91093538 10.11211849  0.40799202],[198.17764257   1.26733075   9.16366887   0.95526305],[ 1.29556931 71.5227488  41.39933753  4.73207714],[656.89634321 656.8313416  656.94240681 656.27228264],[2.72475108 0.1505302  0.20938189 0.04094002],[281.54910538 251.85599754 302.59122209  -3.52533392],[1244.68187746   68.76305862   95.6468458    18.70163511],False,False,False,False,False,ok_candidate,,
16,ADP.2019-01-31T23_53_43.015.fits,t46,84.6594166666653,-69.1333055555544,,656.002197265625,657.4971923828125,0.0050048828125,6,6,3.1030189241486186,[143.5 174.5 201.5 174.5 205.5 141.5],[20.83304756 24.94008151 25.72216226 29.6827703  29.798992   28.82107476],"[3116.1092741  1498.82968631  896.55354803  514.43802391  401.70511334
  368.46005266]","[143.25669212 175.67460409 199.93056473 118.35332892 170.32169323
 145.44055818]","[1.39509157e+01 2.08891280e+01 1.71734658e+01 3.35415795e-02
 4.36174101e+02 2.06956114e+01]","[1901.89986491 1493.33856057  903.9480637   201.44785103   32.96220563
 1245.5763864 ]",[nan nan nan nan nan nan],[nan nan nan nan nan nan],[nan nan nan nan nan nan],"[656.71918022 656.88142807 657.00282631 656.59454181 656.85463738
 656.73011022]","[6.98226984e-02 1.04547638e-01 8.59511836e-02 1.67871675e-04
 2.18300026e+00 1.03579110e-01]","[200.62003747 274.73578363 330.1911943  143.6844968  262.49764249
 205.61292113]","[3.18954080e+01 4.77579589e+01 3.92629923e+01 7.66847413e-02
 9.97207006e+02 4.73155298e+01]",False,True,False,False,False,many_components,,
