validation_index,filename,object,ra_deg,dec_deg,sample,wave_min_nm,wave_max_nm,dw_nm,ncomp_initial,ncomp_fit,best_fit_rchi2,means_initial_chan,fwhms_initial_chan,amps_initial,means_fit_chan,fwhms_fit_chan,amps_fit,means_fit_err_chan,fwhms_fit_err_chan,amps_fit_err,means_fit_nm,fwhms_fit_nm,means_fit_kms,fwhms_fit_kms,flag_zero_components,flag_many_components,flag_large_rchi2,flag_center_outside_window,flag_nonpositive_fwhm,auto_quality,visual_quality,notes
0,ADP.2019-01-31T23_53_46.264.fits,u31,84.8774583333319,-69.0555277777766,,655.0023193359375,657.997314453125,0.0050048828125,4,4,4.503183585135544,[368.5  72.5 544.5 254.5],[28.30483951 22.34930639 22.15723529 20.20354982],[2192.93481445  181.61251008   65.92787912   57.22960277],[369.6282005   74.90476276 383.93947378 433.45173379],[ 23.76343016  19.93667475  33.38579987 937.43542088],[2169.3754346   153.54469614  177.43952479   20.32211073],[ 0.25361479  0.21452899 12.52012546 33.28300799],[  0.60742962   0.48408269   8.66795565 124.45717859],[199.5278728    3.91093666 136.08482346   0.56855991],[656.85226516 655.3772089  656.92389141 657.17169447],[0.11893318 0.09978072 0.16709202 4.69175443],[ 261.41400017 -412.40014053  294.13327891  407.33113378],[  54.32935838   45.58040401   76.32858868 2143.2202591 ],False,False,False,False,False,ok_candidate,,
1,ADP.2019-01-31T23_53_45.202.fits,u05,84.7528333333319,-69.099972222221,,655.0022583007812,657.9972534179688,0.0050048828125,8,8,13.153087674923443,[391.5 391.5 296.5 315.5 340.5 340.5  71.5  96.5],"[21.21287442 27.66705261 22.23141345 35.58269196 24.27444123 22.91389131
 20.67504479 21.50253397]","[13483.99439351  2190.40939234   645.59942203   428.30582348
   334.02971281   302.20126117    88.58908697    76.0498561 ]","[392.250534   386.29218437 296.63414396 313.97963064 337.23415974
 344.92090386  72.15200419 396.47784903]","[  13.74214477   32.5970284    13.7710385    16.13952925   13.45455235
    9.23210997    9.13766815 3202.28347117]","[10006.29280327  3916.34616649   804.35697287   497.68239673
   333.45421498   167.08789141    67.59543587    24.01714534]",[nan nan nan nan nan nan nan nan],[nan nan nan nan nan nan nan nan],[nan nan nan nan nan nan nan nan],"[656.96542626 656.93560541 656.48687743 656.57368956 656.69007575
 656.728547   655.36337063 656.98658347]","[ 0.06877782  0.16314431  0.06892243  0.08077645  0.06733846  0.04620563
  0.04573296 16.02705351]","[ 313.10663473  299.48430369   94.50279315  134.15906988  187.32494858
  204.89883725 -418.72154107  322.77137218]","[  31.4181035    74.52525273   31.48416206   36.89914557   30.7605927
   21.10699541   20.89107693 7321.24971801]",False,True,False,False,False,many_components,,
2,ADP.2019-01-31T23_53_45.605.fits,t26,84.5348333333319,-69.0221944444433,,655.002197265625,657.9971923828125,0.0050048828125,8,8,1.2359901235960884,[365.5 365.5  72.5  72.5 544.5 544.5 253.5 253.5],"[22.46510187 30.66749915 31.96416264 19.92060943 35.24632681 20.21000745
 20.36818398 35.61003216]","[2143.56713867 2143.56713867  114.38468833  114.38468833   53.77122848
   53.77122848   44.29440961   44.29440961]","[365.13935397 372.70940106  49.83623956  72.27018309 588.2430352
 544.75063265 253.79828869 401.89322549]","[ 18.07044716  40.35418041 172.8119698   11.63021262   8.60360203
   9.00938561   9.15826031 642.15970941]","[1785.65156672  346.14023975    9.13252382   96.19044527    3.53623969
   40.85779059   34.12119825   16.48273653]","[ 0.0383654   0.17269398  8.46159231  0.11510592  2.13614103  0.21100488
  0.24510695 12.28829059]","[9.58735365e-02 3.35515699e-01 3.28409788e+01 2.76973119e-01
 5.61476543e+00 5.04916164e-01 5.77549472e-01 1.00046359e+02]","[10.47500581  8.29700608  1.7399112   2.23617991  1.87296733  2.10413366
  1.96600981  0.45771121]","[656.82967694 656.86756414 655.2516218  655.36390106 657.94628472
 657.72861034 656.27242796 657.01362576]","[0.09044047 0.20196794 0.86490366 0.05820785 0.04306002 0.04509092
 0.04583602 3.21393409]","[ 251.09557155  268.40266056 -469.76904217 -418.4792347   761.16839239
  661.73349139   -3.45895186  335.12444467]","[  41.31372422   92.26011207  395.09293807   26.5896794    19.67006341
   20.59778982   20.93815594 1468.14347754]",False,True,False,False,False,many_components,,
3,ADP.2019-01-31T23_53_45.655.fits,u17,84.7839999999986,-69.0555277777766,,655.0022583007812,657.9972534179688,0.0050048828125,3,3,2.925422702068607,[373.5  72.5  74.5],[30.33964465 21.1791209  30.74641434],[1000.9789547    62.86031932   43.94031015],[374.83987912  74.29353492 403.15586874],[ 28.3270183   16.13542555 936.77969751],[972.2310201   44.51033204  14.91115934],[ 0.07415021  0.39555954 26.22888989],[  0.13556896   0.94412885 113.00014024],[7.93162783 2.51199724 0.39163675],[656.87828797 655.37408874 657.02000618],[0.14177341 0.08075591 4.68847261],[ 273.30136662 -413.82544695  338.03905549],[  64.76290329   36.88976345 2141.72110558],False,False,False,False,False,ok_candidate,,
4,ADP.2019-01-31T23_53_44.611.fits,u18,84.7839999999986,-69.0444166666655,,655.0022583007812,657.9972534179688,0.0050048828125,7,7,2.778446874914963,[366.5 389.5 391.5  72.5  72.5 545.5 253.5],"[26.20745528 30.28046587 33.52636882 20.34017084 27.12294046 20.42608552
 19.39510724]","[1824.5383203  1538.97319085  221.93982973  157.54616607   86.45590857
   59.11984661   46.22911455]","[366.94335038 386.99004701 380.26979761  72.65688047  92.27657943
 544.90914704 253.91729117]","[ 18.64154989  21.48922689 818.57686643  12.24205098  18.39578977
   8.73012824  -7.40410118]","[1947.62564055 1712.20988466   19.70036269  138.58717463   35.11098273
   43.41046338   34.56327614]","[ 0.14727675  0.1821742  14.93530996  0.19453572  0.84434642  0.31359774
  0.34451355]","[ 0.17695229  0.22159789 63.50678979  0.40579317  1.9741108   0.7337858
  0.79332007]","[20.9221821  16.1082737   0.43303761  3.77322648  2.24993518  3.40857967
  3.44573587]","[656.83876677 656.93909814 656.90546407 655.36589747 655.46409177
 657.72946473 656.27308459]","[ 0.09329877  0.10755106  4.09688129  0.06127003  0.09206877  0.04369327
 -0.03705666]","[ 255.24785596  301.0797985   285.71556717 -417.56726309 -372.71154786
  662.12377757   -3.15900014]","[  42.61941303   49.12994047 1871.4788077    27.98850043   42.05754171
   19.95933512  -16.92769367]",False,True,False,False,True,nonpositive_fwhm,,
5,ADP.2019-01-31T23_53_44.176.fits,u15,84.7839999999986,-69.099972222221,,655.0022583007812,657.9972534179688,0.0050048828125,9,9,0.7515733595512103,[384.5 384.5 305.5 416.5  89.5  70.5 305.5 544.5 254.5],"[20.14554697 27.40684959 26.23951479 18.2694574  21.82959757 24.65446716
 27.48213253 20.40565379 22.13880309]","[8635.40774459 1245.99655871   99.35344966   94.14632942   93.60096506
   69.16132647   60.96763472   58.41632438   51.10407582]","[3.84368815e+02 3.79764309e+02 3.05808703e+02 3.74778718e+02
 8.85272271e+01 7.18060838e+01 1.15814163e+05 5.44966102e+02
 2.54432628e+02]","[ 1.45524580e+01  3.40819519e+01  1.86232403e+01  7.49850479e+01
 -1.17886478e+01  9.12307973e+00  1.43326984e+05  9.29083406e+00
  8.90154098e+00]","[7760.83192548  790.30751206   75.82878935  119.36657952   93.6439744
   71.55404436  101.57162689   43.91050342   34.21371928]","[1.48641866e-02 1.19161954e-01 2.03466203e-01 7.31512724e-01
 1.28536360e-01 1.44311836e-01 3.94456016e+08 2.05917061e-01
 2.43731185e-01]","[3.86164522e-02 5.28682880e-01 5.65773482e-01 3.23368404e+00
 3.13149952e-01 3.42407261e-01 2.44726762e+08 4.88280580e-01
 5.79122503e-01]","[2.33517078e+01 1.64029408e+01 2.07921512e+00 1.30231657e+01
 2.15965019e+00 2.26795036e+00 6.24599718e+05 2.10905677e+00
 2.02368846e+00]","[ 656.92597918  656.90293417  656.53279502  656.87798187  655.4453267
  655.36163934 1234.63857302  657.72974978  656.27566379]","[ 7.28333467e-02  1.70576175e-01  9.32071355e-02  3.75291378e-01
 -5.90008010e-02  4.56599449e-02  7.17334759e+02  4.64995357e-02
  4.45511694e-02]","[ 2.95086984e+02  2.84559890e+02  1.15478213e+02  2.73161537e+02
 -3.81283539e+02 -4.19512405e+02  2.64197504e+05  6.62253991e+02
 -1.98080567e+00]","[ 3.32706894e+01  7.79201726e+01  4.25775527e+01  1.71435248e+02
 -2.69519034e+01  2.08577240e+01  3.27682621e+05  2.12412539e+01
  2.03512290e+01]",False,True,False,True,True,nonpositive_fwhm,,
6,ADP.2019-01-31T23_53_43.365.fits,u29,84.8462916666652,-69.0555277777766,,655.0023193359375,657.997314453125,0.0050048828125,8,8,0.8654472215295834,[372.5 375.5 356.5  74.5  74.5 545.5 544.5 254.5],"[34.1810989  25.59922985 51.44117248 32.12120212 22.83849594 35.90325772
 20.85574725 19.99122108]","[2832.96383611 2150.02172375 1078.73191041  133.07180307  133.07180307
   59.84398055   58.27180855   50.75296282]","[357.88091044 374.75915516 375.7803781   60.81982495  74.45929393
 425.66638592 545.05999571 254.14418145]","[ 15.94630231  17.49400663  37.91070604 130.64971836  19.19985693
 670.83263732   9.25071924   7.95807676]","[1269.87380506 2469.31688394  397.26902242    9.74663308  110.84941402
   16.89552312   43.16132852   40.16587321]","[ 0.14687759  0.08598052  0.30807357  4.191548    0.11746356 10.39053074
  0.18358244  0.17614438]","[ 0.19575383  0.1707122   0.48706475 17.07951594  0.3154644  68.05384082
  0.43121196  0.41073068]","[17.60626858 22.05140227 19.66418647  1.06102206  1.65642499  0.3711203
  1.86861001  1.93424893]","[656.79347135 656.87794499 656.88305609 655.30671543 655.37497938
 657.13272971 657.73028074 656.27428118]","[0.07980937 0.08755545 0.18973864 0.65388653 0.09609303 3.35743874
 0.04629877 0.03982924]","[ 234.5566514   273.14469195  275.47947217 -444.60195773 -413.41859771
  389.53181138  662.49653793   -2.61238896]","[  36.45737871   39.9958318    86.67369657  298.69910716   43.89584757
 1533.69721983   21.14954102   18.19422539]",False,True,False,False,False,many_components,,
7,ADP.2019-01-31T23_53_44.487.fits,t47,84.6594166666653,-69.1221944444433,,655.002197265625,657.9971923828125,0.0050048828125,10,10,0.5676271444111894,[377.5 377.5 350.5  72.5  73.5 409.5 544.5 544.5 254.5 253.5],"[30.38708129 20.27052533 24.29222525 21.99630794 35.14229285 22.16678708
 34.97649925 20.0623264  20.24097275 35.1411943 ]","[4772.22798867 4746.34095828  788.27956323   94.78276518   89.78428585
   79.59948944   57.47443412   57.47443412   53.96738497   50.65102443]","[  378.27932308   377.56260867   354.22807905    71.42669697
    77.6901504    333.69505579   388.49559794   544.63503614
   254.50727641 43573.32418646]","[3.76670778e+01 1.48370389e+01 1.50604638e+01 7.50210004e+00
 2.56694951e+01 2.12312748e+01 1.21406381e+02 9.24835254e+00
 7.79767714e+00 2.73408635e+04]","[3.37836520e+02 4.45824959e+03 8.66883319e+02 5.61912256e+01
 2.67735035e+01 4.55539428e+01 1.41738043e+01 4.61543998e+01
 4.27483672e+01 1.42265018e+04]","[2.63711602e+00 5.02555301e-02 1.98073393e-01 1.45784800e-01
 6.69580372e-01 1.09383039e+00 3.93266190e+00 1.64222575e-01
 1.56006441e-01 6.21103603e+06]","[1.93626084e+00 1.08684344e-01 4.36568514e-01 4.15024174e-01
 1.21546018e+00 1.69714577e+00 9.98746985e+00 3.89775884e-01
 3.61996916e-01 1.96338206e+06]","[4.94878013e+01 4.92136552e+01 5.29423584e+01 2.63498966e+00
 1.86483230e+00 5.47887235e+00 2.10732183e+00 1.78669119e+00
 1.84320068e+00 1.41284789e+07]","[656.89544095 656.89185388 656.77506729 655.35967951 655.39102736
 656.67230191 656.94657221 657.7280318  656.27597636 873.08157857]","[1.88519310e-01 7.42576408e-02 7.53758565e-02 3.75471316e-02
 1.28472815e-01 1.06260042e-01 6.07624709e-01 4.62869207e-02
 3.90264603e-02 1.36837818e+02]","[ 2.81136945e+02  2.79498351e+02  2.26149570e+02 -4.20407663e+02
 -4.06087785e+02  1.79205759e+02  3.04493997e+02  6.61469208e+02
 -1.83802224e+00  9.90362012e+04]","[8.61166992e+01 3.39213151e+01 3.44321224e+01 1.71517445e+01
 5.86871167e+01 4.85401952e+01 2.77566443e+02 2.11441301e+01
 1.78275103e+01 6.25082980e+04]",False,True,False,True,False,center_outside_window,,
8,ADP.2019-01-31T23_53_42.483.fits,t29,84.5659583333319,-69.099972222221,,655.002197265625,657.9971923828125,0.0050048828125,11,11,2.2248485464879657,[368.5 397.5 367.5  72.5 315.5 337.5 317.5  72.5 100.5 544.5 253.5],"[20.16551574 23.79080061 27.6126966  18.97018352 23.21982666 23.06624558
 23.58580401 28.48828075 23.6312486  21.1933803  20.78657844]","[7908.94487026 2053.32508352 1738.84664073  223.60764895  163.69209111
  113.24202195   90.15762317   76.36560121   66.75064394   63.56258341
   57.98887315]","[368.3132122  397.96916021 381.81018382  72.44887054 279.65364303
 345.70500609 317.29771015  28.89451091  97.43822473 426.63343468
 253.72027798]","[ 13.57250652  13.89248851  33.51752065  10.65752502   6.77183833
  19.42612913  18.06249001 240.35356172  18.69938939 442.4415464
   7.36900111]","[7.02582281e+03 1.23298588e+03 1.51626071e+03 2.09838818e+02
 4.24359860e+00 1.78943809e+02 1.57132945e+02 1.54443730e+01
 4.78332784e+01 2.49997117e+01 4.23682592e+01]","[ 0.02821472  0.15273487  1.96084231  0.09457219  2.37004293  2.33014405
  0.24025969 21.45475687  0.41706802 12.6053822   0.27325797]","[ 0.17316731  0.35503453  1.62307669  0.21441049  5.96657734  2.80639465
  0.54648203 67.49443252  1.07804921 44.29009371  0.65373541]","[175.26488692  58.45883272  45.06172567   4.36274603   3.11096763
  42.96879352   3.1789223    1.46058923   2.37044886   0.75936369
   3.4264948 ]","[656.84556173 656.99398628 656.91311249 655.36479537 656.40183098
 656.73241031 656.59023512 655.14681091 655.48986416 657.13744761
 656.27203752]","[0.0679288  0.06953028 0.16775126 0.05333966 0.03389226 0.0972255
 0.09040065 1.20294141 0.09358825 2.21436809 0.03688099]","[ 258.35183378  326.15301472  289.20940794 -418.07070889   55.65308722
  206.6636169   141.71717812 -517.64725981 -360.93857053  391.686973
   -3.63730456]","[  31.0302665    31.76182824   76.6297365    24.36586354   15.48217698
   44.41316445   41.2955321   549.51051705   42.75164911 1011.53601047
   16.84744582]",False,True,False,False,False,many_components,,
9,ADP.2019-01-31T23_53_42.039.fits,u37,84.9085833333319,-69.1221944444433,,655.0023193359375,657.997314453125,0.0050048828125,8,8,1.8376781980405812,[382.5 381.5 336.5  71.5  73.5 545.5 544.5 253.5],"[25.76748819 33.4727057  32.33472125 21.17256627 35.48287948 36.44537405
 20.84183413 20.71769961]","[1389.40365004 1354.84423828  147.90267458   86.43337022   79.31617552
   69.01194252   62.41587644   49.64507288]","[381.57188767 375.61830562 336.35735477  72.45611502  72.57807057
 422.11125334 544.96116672 253.43210498]","[ 17.80058011  44.68645633  12.383993     9.67321106 133.06883345
 520.39715006   9.47897638  -6.95502189]","[864.2716955  530.74456661  81.67372835  65.76775089  14.71498922
  16.79822047  46.33430983  37.88477758]","[0.08235121 0.24098305 0.26742429 0.18648477 3.04086592 9.85140414
 0.24785921 0.25007037]","[ 0.2848216   0.66590275  0.74234973  0.44893489 12.38671445 54.15463199
  0.58778641  0.58889351]","[16.22251805 15.7335247   4.37720178  2.85644743  1.13953081  0.60363406
  2.68691233  2.97147402]","[656.91204192 656.88224494 656.68574848 655.3649537  655.36556407
 657.11493669 657.72978611 656.27071732]","[ 0.08908982  0.22365048  0.06198043  0.04841329  0.66599392  2.60452675
  0.04744117 -0.03480907]","[ 288.72036361  275.10893249  185.34822644 -417.99838371 -417.71956173
  381.40385718  662.27058926   -4.24038028]","[  40.69673822  102.16481731   28.31301665   22.11546679  304.22983103
 1189.76271853   21.67139599  -15.90098206]",False,True,False,False,True,nonpositive_fwhm,,
